sample_id,price
245171,13.269742874821167
193416,9.629841874199295
236476,32.15135126698641
14216,9.238605881058387
218265,19.70646483281209
104635,40.01679397314122
108259,21.94412917335366
18286,54.75351941212835
2065,40.78167401810793
157053,83.51925868882248
69911,25.42324665260807
18714,11.925013116467118
57104,3.5543173306168487
174493,25.18229526716796
201038,27.767184115215503
266645,13.939256937976626
9767,7.510827433253093
255666,3.1703850413071484
92514,37.722172571855026
161510,19.207811697479574
25787,5.982091939985907
180457,23.80307726401442
124609,2.9998687633751686
270558,15.168573741987288
58700,12.70185344960803
130881,29.52690891949186
82517,17.69240140808105
110615,90.04809440912406
255757,18.879136931667595
57168,17.485921996340682
259394,4.957831875420938
258723,4.919417351746855
237842,9.086746998096029
162341,10.27647499050167
184338,5.488390094385078
266864,11.901857274146437
41094,10.057610167000295
189383,53.134876959550255
153068,11.46801523108637
182236,24.85280242935889
292597,13.597506099932371
20003,37.855562467916144
261981,5.625995430799749
38003,8.55076389432354
168150,18.598466988387248
281458,10.518456217711929
40143,2.7054689276189086
298287,14.895899322145604
263508,15.04499362812566
10336,16.884149493024278
87021,4.338282391913629
173227,27.11082238734083
293826,7.853155592979352
285233,7.093220869209475
4152,74.70973655441519
162271,5.362668508583222
19867,19.759795197400862
29565,21.289216680206994
212069,23.872325637470322
289584,16.17599165446579
45543,20.81023034293428
156701,93.46940912838626
254380,23.36457245988094
54520,20.09896218000066
174478,9.20657160400431
113737,33.1487692173487
75567,2.7100463169969573
21331,9.212108091898935
12050,9.448838560598155
13855,3.25942135644501
207738,2.8729002823400007
106804,17.185729354905316
4611,13.594549437911843
94500,27.489638158704725
242605,8.380948258585724
191606,8.570776669093743
111070,9.151705169418912
167741,20.13244746826715
211823,8.46115882383702
201097,36.38033125020035
115208,9.167540119045773
171417,10.60275101333367
110232,10.613722477360794
274859,4.8681602128560915
77770,15.100301641776102
145909,55.65341638024949
159157,12.571844743913868
256471,2.143322726906246
61286,18.169243558503794
218414,33.54332690645905
153737,35.987735303256294
128947,12.475923662123469
233676,17.97895958083523
119784,20.78406117791726
242803,12.588019423922544
220415,23.87540345126393
161752,16.583907360098763
116626,18.318106971922223
19740,64.7328540090665
145580,56.3074839862785
278234,7.660884124138493
75063,5.688821800200923
263891,21.01696958572075
207401,35.32768945471746
211653,53.342123516272814
130130,18.31326253539283
14356,17.42220830105694
177752,13.744218778089586
299272,20.64374214640797
176621,20.111752606102012
145568,29.61326877653463
199599,7.360746744260833
241988,14.356784558012109
59533,41.25810290623283
223008,17.150392205393825
212750,14.51128223960031
30017,14.185868893140569
105129,20.01839297866117
7267,14.080156505130558
148713,54.84202235763219
146397,48.133055430595064
295907,17.892073755308132
258015,15.18749084943456
151751,9.74969251525166
143104,15.105817460293988
260748,7.118267358598757
1000,4.889527166099185
168603,14.119657114057102
97685,10.19647401143779
118389,52.94238246482015
222876,7.762647637099516
178015,35.65566772739931
113657,12.927721809504195
101449,22.387595066585167
292262,20.071749600071406
167899,30.084140022611376
212363,25.61899002339576
261663,19.68122540960727
262384,26.511358387554722
215898,12.471169161967651
259426,9.228190009588173
86787,28.64813197713767
41945,3.9050119687005775
130527,10.202812617194153
39122,65.78325007642246
11005,25.468898028623745
64349,13.066419828884765
293966,6.603766963498903
228949,18.55641524335083
72121,5.848020853895663
184804,23.158039430100295
123834,19.395439792453697
96363,21.645716895132445
250033,9.699196820812968
23786,23.309595806114157
63192,11.212455630285401
289735,7.5225290139386605
129779,56.013689525104375
19372,26.945238841228726
182866,12.343078629962534
298399,10.543350431562832
203763,14.231449802722636
12553,9.732753332742462
205990,4.126885934615112
29659,9.81098302938724
125787,12.812639843545613
71160,42.82985652669374
58176,5.828560438892442
203314,13.047814102242116
146307,21.437939979492498
164410,18.86787507003111
288993,17.916421821550873
191466,14.506669882333439
59370,16.373720941564375
93727,12.068198579236881
131345,11.737869554179193
180675,13.511792294006083
6097,31.46917351422001
115879,16.917701847637982
152070,26.28096165239686
3535,70.16933446521114
139243,24.349225215545964
239761,8.14886752800667
133103,25.298393588667857
4320,120.07008353788598
169790,10.294717308852308
295141,8.841838048560323
90399,5.881182013620417
127569,26.74685725054718
29403,5.938088728696883
102639,10.979800214973803
221441,56.08976746211231
33726,8.01991051840648
81810,7.693598418354981
273787,6.845505452500953
283148,27.658494783029163
170736,30.635851388572267
179918,20.329565959689496
120579,6.237433650580048
273606,13.871310870565033
113495,13.11646515418967
38069,29.104471590448753
119909,10.030963831557715
17937,19.506919486848172
52901,5.528057186041274
249250,16.63991912111599
139430,8.306845885073722
248675,10.683553800037597
258115,12.964246045312219
173095,24.507234940145104
243162,7.143834330252735
284875,35.432750359407216
86094,14.633516309326762
208447,10.549753252659832
154411,29.892060649990942
201336,19.405740259649548
36153,4.591216932225091
122987,14.084135337973908
244105,106.14911314614753
146291,27.150160973031472
122407,25.125373197328706
102083,20.179942403280258
69905,15.568070426506093
87996,1.9977271239806136
246840,10.938479019776947
195229,60.50598978681497
289221,13.81444971583166
246001,8.60818911011755
36349,19.438368845573496
269942,28.08595087440817
85029,3.50229546719828
264260,13.790880882488464
72415,46.04849564700903
249610,8.374562701767573
89378,8.819540240299009
14155,11.75818892714461
64132,38.64955277275205
224352,11.632336796453924
134853,17.994544948308153
33715,28.436033906266342
241564,13.667761794633558
65082,8.382453247284904
221196,89.61716802173325
154921,9.929534961762588
164104,30.994064942301627
168995,7.62647914152862
206230,17.55019157934569
91545,18.72537366210194
82622,17.441641805112003
83647,11.8424644119595
10711,18.39654317534081
242695,18.782721800195453
245047,15.353842777908532
151929,18.093377564016226
190365,5.804652168847237
260126,20.178524752790096
113238,9.255216741271171
225625,8.938856774863432
127517,6.554195859017148
100352,9.163540678240837
84816,35.10925096812162
138827,12.22890646790913
213248,12.319488156287932
180133,5.533420630748947
54072,13.274375718424514
289432,17.03093727684313
73052,2.9400800310773554
157582,3.8972300192788465
282832,5.708673184529124
296139,15.069508576043575
217203,10.009522383865995
136698,5.645160434917902
43892,10.179403129761612
287397,8.951348018295551
16692,21.991415778340368
8670,15.23885899787587
184480,12.77717992724221
160785,3.1202571022141035
47059,5.456189289572508
274155,16.307152029929913
227918,18.32179398510701
265506,62.77187314038766
120662,47.218194779546565
227168,18.22544583837222
181525,38.828832588158164
29677,4.850330333632287
221730,12.188011349612427
118121,28.909408026137935
297822,19.06143251156612
240020,6.396814416904663
256646,15.121142256729968
146334,15.345660294938298
14233,35.98547139615976
173397,22.777442046896162
175887,24.18506829324481
280936,8.436081059624584
21858,18.381308097917284
170614,7.791888957079486
106934,10.882776745735663
36787,15.89212701566068
118497,35.4141337608527
200590,14.713594110467367
225761,13.413218691042836
271283,9.500581743741776
237722,28.559431040805382
51328,4.468081283346146
79031,6.812949688512691
223837,5.643536646418072
91237,11.971151726120741
6958,4.239073585141897
213551,10.142077491287385
245344,40.56833423776702
293475,13.908751163138279
287075,2.3268720033809256
73157,8.358045085039342
164791,11.829666228307126
230181,37.49758468145775
83089,10.801830955610598
111917,8.560374511668645
234019,9.278313380211225
243657,2.075114368248522
256560,13.902969830024341
25233,12.77231891993305
183825,3.1296669639746098
241035,7.062845108953917
79862,6.853288111137383
146503,38.75492060090702
39533,13.864520871040028
34163,50.48923746096477
4008,20.31557948994747
202610,14.098962511868736
32281,9.663158036317263
259106,7.5070436027737895
251465,18.126810230466056
114445,1.655705580833347
15268,14.003539511522797
254376,8.984919667602684
153755,9.219649921619565
173382,21.37796591078488
144420,14.942579924660771
295209,7.383451693635278
183048,14.95767524734761
291951,4.250410984823854
163348,28.925864187691083
173301,15.386255242927707
202586,38.89272520022786
34308,4.348134594346011
164810,11.76600932688384
41841,4.341692747337723
206801,8.74746170089987
235262,16.35446697462218
183182,13.314845679161554
243604,11.700930917800791
79771,10.498006088023187
171506,17.497249266534162
209622,15.713663324032797
147449,20.822945318492717
281357,4.841423840807336
189386,20.893845720864885
109506,14.196788836415081
169989,3.0928271128695286
294241,7.243321981146497
91460,8.82931686333454
238135,10.19823756552302
270891,15.155582780575589
76121,6.615009596845154
232808,19.009387838124624
101917,6.274932963826169
231576,3.6047052935362913
121849,21.17514339299939
145962,40.73350897660854
153874,35.266027744500406
59025,20.531012262911883
138335,12.681078887189846
295854,1.6960141268642124
274878,24.058078900790953
177155,4.8995019672667075
72412,31.91564456664208
110343,14.27666312236782
272600,24.37018013060623
129324,3.1205938982548087
60109,3.296361246773855
6260,12.284174737743463
296275,8.185874796410198
200363,3.7349935551828715
134312,12.547166898442885
101723,9.865213458205618
76511,19.07892585623404
51109,78.27227716349087
250267,8.662658512775963
79934,10.652816508088158
171780,14.765141887835082
70182,27.070692060167744
140664,87.36820019534318
20510,10.678464808224609
251747,5.771163831945619
40588,22.1123807650223
272292,19.000811380760787
176021,9.705245142571181
287968,24.828871885714168
216498,43.08401532132417
1894,38.60336806883021
276714,6.041383935803432
25086,2.4213845572130643
15222,6.506597278761197
188864,7.6035660511324945
269543,8.436997487346272
261952,10.072433542713219
252946,6.249521380640607
238191,16.633728024472976
74435,7.292839583062161
4875,24.597234513392326
285987,10.237799531777963
33832,32.29381345417446
106348,23.176093020215955
229540,27.48754081926231
148538,21.19180312424229
88938,21.78305331027063
11042,0.984833648506604
212375,7.620150034413765
243692,16.102548386529435
37121,3.0288237283379775
171216,3.7415870343505517
80947,9.269660552387679
248584,10.762471809729844
282890,5.868432520417065
159454,5.909030525628618
60276,19.875750284351135
173262,2.974806236895928
15005,15.443283388446336
3671,4.756693651664133
8645,9.850685488154314
21387,8.745484154900572
73990,7.76077543151553
69475,8.035316976275132
206399,33.98193968951318
158482,14.624327130671471
211461,88.80328772650131
41017,14.912228317848912
169332,9.550130089401279
183509,5.579463306158846
119240,20.557345570395185
217648,7.873096823072702
220573,12.263360879879684
217000,36.96261087200297
47001,31.36005323279877
281300,8.708258807746706
150684,17.51520155427779
260818,7.527048283179445
189731,14.917120369602802
121063,40.3277517258946
57928,33.632076851553194
149371,11.723386674763228
212772,43.66284356501629
81105,13.700863309989472
242155,9.866485593400698
138257,5.702471453211694
179002,46.967662839478564
140764,16.611461004588353
74451,33.33797057568018
87761,13.692267930278643
135941,17.626506674670754
272706,5.421709003596648
195321,82.92038530969364
207315,7.88284272373701
223220,5.543634949110706
17034,6.12583724572846
222201,18.94074711255254
20416,37.62722376339804
4530,40.40157225139718
193092,27.773871764914162
154398,4.43465769249953
81184,11.144106613009603
124497,36.99531046454744
204953,14.707571350993476
81405,4.317323606661674
165980,2.831686010581558
200059,10.414094874912292
221627,9.755375648658505
260678,6.8976520501004
51485,96.41127266543411
73635,11.171123387040309
206688,58.135219320068465
154891,27.314551447585366
272893,23.658803081438965
121550,7.62846696418443
8238,7.308424531970262
117124,15.756320436192937
214627,19.720808677022397
66877,17.750059973172043
233823,31.06857926464015
102348,46.654786202850204
290565,24.976276359998394
220173,20.062009397103974
100534,84.89290478037506
286266,11.847331900949062
290097,6.206495245828621
108056,9.84406966747238
26931,14.184211394345446
79291,19.696789970903012
286893,8.798551016106385
164241,1.2161538915763574
265804,55.23855729178227
64964,17.794418613209086
153593,9.896474814662675
115628,30.843418098693196
274180,16.617735580173502
170423,2.4276107631335058
63102,24.504646600347254
126654,28.014461069896154
249397,8.657710380785623
221400,5.967876595824628
90823,9.098843256310703
60713,64.77239639036662
259622,32.4077836839158
25630,20.277934793638977
51143,11.570938826153435
197141,13.186805700698555
187334,13.047173833445065
180979,7.314289067414636
208829,15.229977755609745
24636,5.7699827858254755
123929,2.369218335927422
126318,36.995164608836255
265100,6.559591801550435
167178,4.76799761307573
218420,30.539591528331023
46679,14.185776952497676
65866,22.194654253563474
42911,28.348167281032207
281613,10.099099076000654
41308,14.189182413776866
290406,14.745619203611684
222290,12.795908285099925
292202,7.7428305844799485
67339,17.252062978758342
95875,14.65062248667262
25200,10.283828411963913
252690,31.516826122857722
12906,36.78419151433781
63719,16.212827307454937
76612,7.463539635534799
290420,9.439242138728048
137361,12.976663394665717
98670,7.6200858328366845
209920,9.136585974267478
275297,48.60846356967914
266470,10.729043390832313
137803,11.945255146216573
80351,7.766814676327622
124111,24.58358265796448
193571,21.457817887221427
111524,29.361076168235517
229699,18.179000278058524
215023,31.344155439611036
133634,6.579017921072411
234988,49.427356427893855
250985,7.441571037952762
288870,11.431932188116978
296966,28.06190779552916
132782,22.214924654476846
45732,33.44251505345939
47782,37.23122653601385
130971,34.908726910863706
61010,19.898651649637536
282029,9.060380809665547
93919,17.829149513790746
205647,4.571535251718242
258981,20.64673860098933
134403,28.566489753022513
164204,18.01978785380121
25102,45.05572853378931
21994,19.75732078104298
184958,4.071721765364714
222382,18.334201448682727
103255,12.308680281707234
11354,8.608678792320651
202099,11.058022020085563
276733,2.9390489111975446
24886,13.406088919331374
211271,183.84123969309798
37444,34.498312947032154
144773,7.2481306170092115
57845,17.95642315800162
166058,4.192704388618383
266657,7.2380076223145675
59148,18.3289576146712
220046,9.33518083094941
83829,25.459753840804282
245424,16.026256802166298
196195,46.509563130805056
154481,9.767975320698676
44894,21.55249775795579
95207,15.723348580830702
173324,18.75815298621283
288337,15.424431683415857
196884,5.948242695471738
115780,18.065852960862152
152460,27.488551015300963
281130,16.991163802167932
277294,12.215308849767988
68045,33.06260719839561
252806,25.85667724303036
156569,46.818598146486046
228752,87.89462643215343
187808,8.227167521877778
125201,9.643978723138614
219043,24.915272729011
209280,18.168630963577606
43376,15.414849917214266
283123,30.146625020710935
2249,39.524782363997474
132755,3.362557220291543
231587,20.009362928368457
57792,30.789090144199584
218192,30.83226208224145
296345,31.33699929925777
100236,18.03237007786505
144974,31.65910412170858
29510,3.2155232873453006
272845,7.629913628510813
205358,23.917965684204816
227844,51.34641849749782
221848,5.77831930026866
132494,7.784541706092508
4533,44.011179042408564
112520,33.18457657123151
196014,60.27010876667674
196484,58.01805181746675
218189,55.169287065611044
256177,14.180632531256528
248860,3.1629159714167665
152643,10.413494210255948
137643,21.401842808346686
133724,14.462139528146716
240482,13.486708714625824
258227,56.59903454454038
70217,9.070693999013427
103219,18.5146845846211
270578,3.6928483942161643
9183,5.760765997770449
103077,9.009368044373296
288301,5.187853329469788
59664,90.08297246731982
219581,1.7319557442261533
88163,7.009928715129712
918,25.653229802478773
228994,18.252737096317457
167768,17.40763566077
148071,28.515877456449097
117239,13.984496170122993
287220,90.97232020743868
79900,25.68877351504879
292112,21.682249035292738
217479,25.281434749129435
147029,30.023424938607953
253824,6.465333932960289
32023,11.835127658272079
144303,32.68735168510986
20544,12.691283615739975
268764,15.751872513009399
261569,11.185399456951508
256059,44.283303596626496
21880,11.360646570137753
136214,7.402155059055048
263033,18.597524226827804
258423,14.186910927593127
75966,18.153018977451506
122731,14.102556447504268
44903,16.596718702060492
212394,26.950806062847665
191072,16.07553231684475
230135,4.529676036254498
213580,10.564197478899388
229007,5.593799420006899
276227,2.265572748944454
294012,31.76556174022373
9691,5.767920518406429
94201,75.78284535150569
228022,4.014938774811029
180859,25.845524417909008
124150,10.145305691556025
203024,13.187728222714894
98524,23.864105490942034
176495,24.446469919847676
296110,32.26673793515139
68439,37.87144806622734
43507,30.69545144599509
3874,91.4242601624689
290580,8.747377009970698
21450,14.821097855899737
280902,22.524986773889633
10174,37.0154632992658
24416,5.200090683473516
86200,23.26397508231694
104495,5.280325969418177
84402,31.634325524702398
10323,22.313197899617176
29017,11.909358681747333
296218,3.9691400720784538
110717,27.36278788864649
40720,37.21323845393788
198578,15.097263019978723
37613,14.942177099963285
121771,84.56490387541169
181666,49.96409885283732
16221,118.66683165239486
17452,37.75718573977808
275662,11.587949061199817
277321,13.602739873616292
57410,13.296950763896884
58114,10.983064904001404
171220,5.5158909723189815
199435,9.560394635234275
93854,3.034193876434527
211599,36.865723471934444
254667,22.069969256440523
120498,14.561306571468872
98509,17.89165852766744
109830,9.325840490181262
17950,36.16130236632237
279292,9.750600741077283
12137,25.947865103090944
157712,24.668646636513564
13591,10.120076100009141
155374,3.7193211246431988
198565,44.9439851249504
248624,9.09065494727367
201458,18.38336771257488
281115,12.337438227206903
247514,18.983277351393053
292631,4.505609961015145
68218,11.091871817839577
45975,9.249333590487291
214364,13.049399626782739
282221,3.2930289318795785
57954,8.904168256041483
78802,16.24122252015137
247235,57.404614900946726
167818,24.766907523267655
260127,17.73309477498808
87446,13.215680043153892
187465,2.7740883054845398
2241,20.681005877235478
210486,17.20693110842496
218213,16.45332693710674
128809,78.60194209309918
191040,7.182507976415275
282046,9.07772313298974
145260,54.70416825163024
137312,10.262586345745301
126056,14.216468731774821
56551,13.286305567257356
82957,6.498820348832742
103117,21.076501107050728
103611,8.520091205625503
21472,31.227406560933595
134567,10.7914493608726
231994,8.308996632327517
142097,23.019903454889402
260654,7.518700663871382
36157,7.596449102495493
154507,12.926038967692941
288957,14.812030427555335
83382,38.305933213131524
211366,13.035369300405828
91482,8.322762936577051
100849,8.373092404905005
298719,37.1837914752482
163165,8.642953684024857
43161,20.380779660775875
47834,7.6475489542224615
2858,65.140911966977
181039,21.492614007397147
132195,10.033407178292977
86986,8.375930001199198
290581,6.200983961608729
149685,124.51282957104652
173125,15.919211792257247
10685,12.210966468475922
151867,4.094770908513243
267795,11.736608229194767
276718,13.729227690332632
67367,11.640223633404396
39582,24.573863580681724
235464,35.090990720794494
11262,6.128946292373581
54855,7.023731938829368
229612,81.23100105275502
229928,13.353097458509719
35650,9.796284011664367
289499,20.987818293831783
183275,12.667942244393249
15111,11.449131316863683
256660,17.224456656109208
104637,39.335858556629915
180221,32.94678335683546
251884,3.476794996043342
218555,10.010560904712154
141818,26.423855709859627
28682,2.981880427683078
285653,11.986549517150243
33982,28.975057499686226
288994,17.795541464249
70530,8.379551877529364
287481,7.264980209657994
137397,2.5982679530056023
45523,20.860664103949524
291763,29.643814428855368
77820,36.257974152656125
182652,9.941966219415615
77432,8.091386910992108
104123,9.9769436409631
277612,18.075451800071335
257511,18.642235469375557
57252,25.973468304717407
175755,31.134066732695082
257685,13.446761993335572
155969,9.668612956787413
185955,13.407240039815209
202173,11.588342264839785
78001,6.369760717964742
225204,22.404046292635346
265024,8.51163706330635
235891,31.92912726919723
178509,133.11169028972523
292371,9.949749180050322
125843,12.502601082628658
33882,17.341981597816034
290617,25.431787293956813
4359,5.571421219920364
27729,11.705275693705914
192046,10.2057189984041
52631,34.53649745478722
40036,2.9008885510207354
252955,6.719151189408335
123312,13.686196268539845
224692,10.351941919286862
43785,8.860537769522862
180728,36.50603127490072
112385,25.205610338018776
160276,4.278370059145846
202702,13.798986508560056
173442,4.777132370351801
207354,20.32388344779491
277770,4.581238621380786
70659,16.147081855760444
74198,5.676896622768102
182533,9.324801422518558
279848,22.04569699214738
6449,3.015001409645028
149142,28.139326077887688
35381,2.896394582942282
204158,5.972058305164805
35337,14.898709468497817
261321,30.438460669443234
271166,10.306610273117847
122784,21.60276404969991
154351,30.12381869916034
85093,10.446429883774265
255507,9.137602966104176
151855,5.159152256158977
121695,31.16994268818705
166292,17.277932495369704
59740,11.12670527403719
167572,31.494791780880185
176731,9.913153689641106
271816,31.70981170697661
166451,19.082565285586057
57470,38.74322913353428
57538,11.235717681385786
267588,3.943197389481006
279027,14.958714357932942
204825,6.027862203915481
184781,8.022481884379129
126695,15.027473395756463
283043,27.558288852622034
170840,9.303264142373495
89064,14.471866948378562
134775,10.208659122241206
78580,16.170743032967533
10710,26.34030298296709
72425,10.684744077457719
93532,17.844232998307824
63983,35.28874545266168
18196,50.36606714853046
145409,13.477403523872292
258656,20.044757934217554
41352,7.0514871761278375
83023,5.668398178365734
257797,3.996748905816088
138543,6.815655083884081
13449,5.422182039312705
227181,29.397349139262992
297145,16.274762584859708
173864,30.988677409442545
9744,13.93764625541086
181126,11.88809589512924
38948,10.340644099436238
255082,15.673309589199441
37864,18.16301953763835
122632,20.123100674397577
34025,5.906230368399932
259451,8.69593940089855
229439,12.137889209470837
155364,12.380895555519817
190084,12.65357177071897
241468,15.00109725821751
16333,14.791974957384834
262565,11.677723577717622
282941,24.15494285239101
293428,19.04588779566308
195439,55.997687097620265
42687,8.741000165317354
17124,7.607234831588647
177501,9.615347942441236
200395,3.946535403802195
295605,13.49905540354752
35740,8.969711517926767
92051,1.887005746901215
259305,9.962278726786312
43402,21.35548054845008
252383,43.3442737317306
274408,9.588441581125437
112201,12.818876736185393
63629,27.81271904264505
52367,18.95518569169218
296862,14.787298816122115
12242,17.264845486870694
118314,13.073043350072924
99,12.819318630259865
111560,101.92328530618711
191400,10.950854025568972
190910,40.9388754430487
142882,32.53396717842376
38430,14.643524245580302
219552,44.93228765985012
200150,13.647003697081216
94627,14.619717013980845
97614,2.4806636072716803
197342,19.82999528229158
11219,31.201596332333544
271526,2.260318530565994
161544,117.8624845082839
219837,4.892703694901676
22930,36.3049589370347
286665,7.1054052993910695
68614,17.716634366266106
83894,84.20111198177494
295539,34.07714466264647
173401,24.074975727242315
235669,8.62565124989978
91151,25.87957705292142
212254,26.345338367099664
278639,29.031896743883824
199285,10.53687244294905
33637,23.263140665572713
158161,10.888913625813114
234490,6.176027814646157
87673,13.826155134772327
245228,21.30583468100123
37323,12.176315290506764
55978,16.16563252467897
149771,11.38716579201121
271211,8.853096664476583
135907,15.229223525939638
16390,24.0871510946395
230059,6.670231051564795
39266,5.134241668984976
283176,31.438602545683977
118804,25.294031135732695
160978,57.19884919177064
16805,11.647164874795166
224185,3.0952945591623156
212193,59.542628859704934
81433,9.684015947803028
12961,23.71840467650028
80222,34.05268661893015
101648,41.49158006849074
200361,5.113173881270757
275230,17.152520742625313
194007,24.50948447554018
260892,11.284188346340592
13459,12.747921702216415
89864,23.028201797323778
66940,36.37120173418112
3225,6.712785600086667
6200,99.82242889377719
101314,23.757682844373022
131583,7.171637847212368
166710,4.177514977183404
254283,8.151755140858397
221683,51.39585267231836
91938,24.629004632271634
202347,20.39775726282262
88011,12.85245790033275
255271,7.061266103031095
233591,9.784563998912045
113220,8.322115222840488
267306,5.374741008322681
124985,38.405734024468636
148412,11.969081808797341
273699,3.681102945043582
194773,5.482213525121406
219112,12.835368267329013
70134,6.5953530944997825
16497,11.588816218594257
84305,3.2564066842806847
107950,2.2609351657965977
232653,35.07478277380196
195098,54.773985597293404
181665,30.952364230898883
227304,24.477427819121935
21178,11.991995205051161
14676,21.311912300180847
270426,4.736757343038022
196010,45.92600618183667
293458,7.737808420476881
53472,21.9475285106628
286832,20.701359559948607
117551,8.088091828091358
106359,19.500308072495667
130097,26.806536175162925
79744,11.379618049620849
51091,6.577047040753448
164128,11.165260026262427
286462,13.916885587561225
256650,31.094550267120724
236263,112.03916068387036
23836,12.851502679386952
181175,18.795663606712427
296487,7.811285596010787
46979,7.558298936468978
57332,2.324198822003209
132889,38.964942893054314
4030,7.113561992822923
216388,7.631501159227488
32305,11.083704972793209
276117,2.056389872776845
68863,64.23318533072467
56927,5.045684828503331
298643,11.849796747051206
275222,27.44202955304034
172203,16.399451782555595
182422,4.591826910750069
25921,11.259694211291457
227284,3.5579432959429855
247019,13.906464914693279
192039,6.981872132003902
125874,10.779335405548206
162690,9.952100310636267
80998,49.85249138008522
284245,22.617143825265394
86777,9.59967950662851
32053,30.06633430220306
104884,10.456147502517592
206152,9.094930332507145
72917,16.0171507934115
122163,20.058283059588884
157696,157.05048350112074
149006,6.8836184482524665
270893,20.088346258058518
130805,48.24360152552624
95838,20.391472627373613
125744,9.298259772192463
193177,34.25280713544454
41822,20.100090784048824
179104,6.312368533937556
138512,17.506876435856334
74803,22.56664609532999
57801,18.579067082884592
87460,47.213828369698284
276142,1.563926173918055
118951,7.668962366881161
94822,42.11565585568257
162545,14.158126266045738
100897,32.96827184026911
265867,7.840339758168083
146253,20.920233144223623
80076,24.88528977424529
65821,9.51422980134701
288074,9.851419271639767
241152,12.398852751225107
99633,56.04083016279277
22015,17.834148039017407
136408,10.518210401982573
76324,12.682080186272241
245373,12.322685051303162
171643,4.873401962811194
259731,12.499579328658168
141420,18.781516357942078
61987,17.10288553258465
41283,5.145495002399587
87162,4.853837647417598
24206,18.58198471703964
193351,17.563440889648053
11646,14.40421822541725
269911,8.312311941666682
233796,26.81867620709934
6690,6.228337673659356
124883,16.576688571163274
224014,24.019853632316273
722,15.64338685352195
256613,22.057171381947732
33796,9.025717575200987
222893,16.94504001890431
287470,6.10484470784658
223138,6.061324806567667
175628,11.36557989960505
200302,16.72326538729304
57393,10.21173767988277
203848,10.368695367245525
39308,9.367583605161919
1188,7.918096272212598
91702,29.275169544573835
130389,23.016318770326407
212497,7.241833079161145
134139,17.651464843486583
289672,15.086554604723108
143160,71.95734817745202
81422,6.972376300769701
14099,12.348072319888974
245452,27.673568162931076
97678,10.720437499426259
247124,19.82525981936289
113428,19.136331109091127
190888,17.919876276956508
16109,10.588342066816155
268895,3.4953111886667463
155426,6.6748197900433865
251905,5.072265935876004
144276,74.0920418780273
215753,15.760280916021511
265052,17.97120028045704
66978,29.414512051271526
90185,21.195957751049306
214935,19.834544327500833
117657,25.06754381110395
37836,19.018219379878197
42260,12.233661146499326
43820,23.039810306005492
53791,9.902771412127736
275960,3.411223654233633
274179,41.91694979846593
281703,10.807832591030532
248032,8.812101963342641
190045,30.671558667095383
207022,8.301683802338692
8538,15.685123652992658
33837,27.06000191477326
68308,36.56260623802365
7161,22.187909593425328
121799,20.33148013677116
218376,18.853238933377728
15285,10.162032943892267
175523,2.3353421121810936
31745,5.392115986723413
173145,8.92917539920812
211242,67.91554044703523
226864,54.91628371570184
245319,40.80874145429326
41461,28.51461476994383
7501,50.76027770002026
39055,5.241145504308116
110119,32.07168357645413
47338,4.843778420523357
123098,16.465828821514044
141329,29.56741533299785
137701,6.009797605943344
50428,37.54368963240521
249003,14.234107383934115
277678,22.82979764437725
65906,7.37816440157623
117725,11.550013312492633
8416,17.790242201582
204771,7.928883164286708
294813,5.99386718085697
63724,7.721612098468148
178356,21.923314270715316
82148,2.686708243998854
201684,18.188061901488492
7920,11.702082945812519
27395,25.68514845032967
61677,8.06481925906867
85982,11.7672092882781
280454,8.571576450968927
994,13.447122137680955
157477,136.17613791562982
123062,32.63932867141241
78350,43.54552780954496
209345,11.109333373366244
101200,11.393618145149011
34162,10.858943098910403
70781,36.39274929971024
196428,58.95508366268622
41924,22.483720323499167
9678,10.38418099879705
293751,17.22404421712364
2350,36.52802999434918
98102,6.021865071044781
54379,11.44989299455696
166424,8.454000138648707
177166,17.471685977234237
139666,5.263924536338933
50048,11.228457449318116
29200,7.68189409484644
203822,16.207643397619233
284370,6.87291262975843
241617,8.372135495607946
11455,76.04136441555488
195819,36.53310705729897
6222,3.260642302619271
47571,16.353051727136496
120749,11.447080360622223
107601,26.027735669469696
33547,13.547956032244148
31976,17.445419213949002
13517,12.783233046410809
118503,15.558353508698026
150110,4.289861909174642
267427,12.477709175530688
178823,7.034926291351358
143549,22.724171644616725
180481,24.502278608125447
67218,9.571422599786612
104328,5.749827267789174
18463,84.36174257015844
48279,12.091245255822127
91061,18.99306643516849
116615,27.629009596233317
108487,71.88118504191219
239280,23.527556932439623
69190,28.2527615654846
124705,40.3114191492515
225330,29.01407062491427
230861,34.09652800915026
11929,15.25470293245818
295480,54.73788113150697
163435,17.760456147389387
192171,6.416414045950826
37145,9.968992931812519
84093,12.703455726081152
28163,10.263911176905735
201760,9.403112714168492
44040,10.219912291794401
114031,14.789255248786993
264276,10.52381396012381
171386,22.764568892741014
283497,3.7967442263574176
161842,57.382934066596896
232684,64.06732423584741
192903,7.224565462628014
1016,20.468628161510626
19810,8.502163625681197
135610,16.147971151102446
251781,7.302081189369362
20908,57.47270633251069
135556,4.604244778369675
86617,8.652249730174725
275491,10.343171155327786
110696,25.160400106711226
63086,10.725295747344147
67190,12.962086103238525
52440,4.571491921176306
110225,59.505432311452765
125655,19.474730282475257
39661,15.111664797921943
